subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C3889652	PMID:33768140	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C1705714	PMID:30286078	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C0023825	PMID:24437489	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C0035696	PMID:32482025	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C0041904	PMID:23714368	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C0079068	PMID:23714368	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C0207079	PMID:24437489	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C0225828	PMID:33123950	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C1142946	PMID:33768140	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C1332838	PMID:32863230	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C1367460	PMID:30286078	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542973	SEMMEDDB:STIMULATES	UMLS:C1423066	PMID:33123950	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:AFFECTS	UMLS:C0001418	PMID:32160453	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:AFFECTS	UMLS:C0007613	PMID:32808728	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:AFFECTS	UMLS:C0596290	PMID:33751805	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:AFFECTS	UMLS:C2699153	PMID:32808728	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:AFFECTS	UMLS:C4722602	PMID:32160453	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0001418	PMID:28219204|PMID:32160453|PMID:24721325|PMID:32808728	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007103	PMID:33751805	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027651	PMID:28219204	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0178874	PMID:24721325	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0260037	PMID:32774166	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0279000	PMID:30664183	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0686619	PMID:24721325	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:DISRUPTS	UMLS:C0001418	PMID:32808728	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:DISRUPTS	UMLS:C0596290	PMID:32774166	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:DISRUPTS	UMLS:C1519751	PMID:33751805	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INHIBITS	UMLS:C1708154	PMID:32160453	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INHIBITS	UMLS:C1706230	PMID:30664183	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INHIBITS	UMLS:C1707072	PMID:30664183	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INHIBITS	UMLS:C0006631	PMID:30664183	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INHIBITS	UMLS:C0174680	PMID:30664183	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INHIBITS	UMLS:C0291573	PMID:30664183	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INHIBITS	UMLS:C0623362	PMID:30664183	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INHIBITS	UMLS:C1333707	PMID:32160453	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C1705522	PMID:33751805	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C1843305	PMID:33751805	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C1708154	PMID:32160453	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C1418318	PMID:33751805	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C3470429	PMID:33751805	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C1420626	PMID:33751805	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C0080058	PMID:33751805	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C1333707	PMID:32160453	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:INTERACTS_WITH	UMLS:C1418318	PMID:33751805	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:28219204|PMID:24721325	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:STIMULATES	UMLS:C1705383	PMID:32774166	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:STIMULATES	UMLS:C1425372	PMID:32808728	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:STIMULATES	UMLS:C0008838	PMID:32533982	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:STIMULATES	UMLS:C0919432	PMID:32774166	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3541167	SEMMEDDB:STIMULATES	UMLS:C1425372	PMID:32808728	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C4320863	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007847	PMID:32021449	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C4320863	SEMMEDDB:INTERACTS_WITH	UMLS:C1415003	PMID:32021449	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C4320863	SEMMEDDB:INTERACTS_WITH	UMLS:C1415003	PMID:32021449	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C3542814	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007847	PMID:31298313	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3542814	SEMMEDDB:INHIBITS	UMLS:C1708843	PMID:31298313	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542814	SEMMEDDB:INHIBITS	UMLS:C1706230	PMID:31298313	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542814	SEMMEDDB:INHIBITS	UMLS:C0079068	PMID:31298313	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542814	SEMMEDDB:INHIBITS	UMLS:C0105770	PMID:31298313	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3542814	SEMMEDDB:INHIBITS	UMLS:C0174680	PMID:31298313	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:AFFECTS	UMLS:C0022688	PMID:18819877	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:AFFECTS	UMLS:C0031715	PMID:15356118	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:AFFECTS	UMLS:C1152609	PMID:10779435	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0003873	PMID:22960345	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0011644	PMID:15146426	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0012634	PMID:19630074	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0018133	PMID:16504727	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0021359	PMID:19260857	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024314	PMID:25700262	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042384	PMID:11369787|PMID:15146426	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0276500	PMID:31863692	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0596402	PMID:19489688	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:COEXISTS_WITH	UMLS:C1881022	PMID:22509813	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:COEXISTS_WITH	UMLS:C4284189	PMID:22960345	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:COEXISTS_WITH	UMLS:C1705132	PMID:9878119	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:COEXISTS_WITH	UMLS:C0085379	PMID:29285110	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:COEXISTS_WITH	UMLS:C0123759	PMID:9603467	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:COEXISTS_WITH	UMLS:C1305923	PMID:11169398	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:COEXISTS_WITH	UMLS:C1336644	PMID:9878119	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:DISRUPTS	UMLS:C0011306	PMID:18819877	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INHIBITS	UMLS:C1704691	PMID:17295095	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INHIBITS	UMLS:C1706006	PMID:16114098	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INHIBITS	UMLS:C1705802	PMID:12536240	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INHIBITS	UMLS:C4284453	PMID:26876298	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INHIBITS	UMLS:C0253023	PMID:16114098	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INHIBITS	UMLS:C0282587	PMID:12536240	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INHIBITS	UMLS:C1521898	PMID:17295095	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1705767	PMID:15356118	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1705791	PMID:15356118	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1705637	PMID:9295037	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1706044	PMID:9295037	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1707103	PMID:11369787	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C0003320	PMID:15549734	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C0007634	PMID:10792283|PMID:19628706|PMID:18292496	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C0021756	PMID:29948616	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C0022688	PMID:29023581	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C0254610	PMID:29948616	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C0334227	PMID:17522341	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C0882903	PMID:20828749	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1321301	PMID:10967567	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1332714	PMID:11369787	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1335280	PMID:9295037	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C1335283	PMID:9295037	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:ISA	UMLS:C0665952	PMID:10779435|PMID:10873429|PMID:9295037|PMID:10967567|PMID:23335538	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:INTERACTS_WITH	UMLS:C0062854	PMID:12668644	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PART_OF	UMLS:C0022688	PMID:25381437	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:26975229|PMID:32961633	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PART_OF	UMLS:C0007634	PMID:9295037|PMID:10873429	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PART_OF	UMLS:C0013018	PMID:22338174	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PART_OF	UMLS:C0022688	PMID:12879269|PMID:18819877|PMID:15848530	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PART_OF	UMLS:C0027361	PMID:31959123	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:19630074	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PART_OF	UMLS:C0039194	PMID:15316337|PMID:11212151	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PRODUCES	UMLS:C0019721	PMID:24369024	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PRODUCES	UMLS:C0021740	PMID:12591902	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:PRODUCES	UMLS:C0023158	PMID:16323244	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:STIMULATES	UMLS:C1704691	PMID:26820305	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:STIMULATES	UMLS:C1705632	PMID:12591902	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:STIMULATES	UMLS:C1421047	PMID:15356118	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:STIMULATES	UMLS:C0022688	PMID:15371877	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:STIMULATES	UMLS:C0034790	PMID:15356118	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:STIMULATES	UMLS:C1367731	PMID:12591902	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1416648	SEMMEDDB:STIMULATES	UMLS:C1521898	PMID:26820305	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3891381	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0001418	PMID:28569418	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3891381	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0686619	PMID:28569418	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C3891381	SEMMEDDB:PRODUCES	UMLS:C1707994	PMID:28569418	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C3891381	SEMMEDDB:PRODUCES	UMLS:C0015502	PMID:28569418	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:AFFECTS	UMLS:C1511546	PMID:7982892	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:AFFECTS	UMLS:C3548653	PMID:32900977	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0275522	PMID:32972398	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1140999	PMID:6744037	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:COEXISTS_WITH	UMLS:C1704967	PMID:30913226	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:COEXISTS_WITH	UMLS:C0013618	PMID:2943333	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:COEXISTS_WITH	UMLS:C0016712	PMID:22339267	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:COEXISTS_WITH	UMLS:C0019134	PMID:12062645	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:COEXISTS_WITH	UMLS:C1332034	PMID:30913226	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:DISRUPTS	UMLS:C0026845	PMID:1376677	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:DISRUPTS	UMLS:C0242606	PMID:30279493	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:DISRUPTS	UMLS:C0806909	PMID:30395975	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:DISRUPTS	UMLS:C1325881	PMID:31689592	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C1705581	PMID:27359332	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C0005802	PMID:8941868	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C0008269	PMID:30279493	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C0008377	PMID:8941868	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C0011953	PMID:30279493	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C0014442	PMID:8356831	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C0017725	PMID:8941868	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C0628094	PMID:3729420	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C0991865	PMID:29527454	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INHIBITS	UMLS:C1336636	PMID:27359332	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C1704967	PMID:28734965	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C1705744	PMID:28734965	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C1826323	PMID:2121139	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C0001804	PMID:2251241	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C0012854	PMID:31020307	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C0028875	PMID:7983353|PMID:7626404	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C0086376	PMID:2121139	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C0754728	PMID:28734965	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:INTERACTS_WITH	UMLS:C1332035	PMID:28734965	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:AFFECTS	UMLS:C0016030	PMID:361100	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:AFFECTS	UMLS:C0178665	PMID:8941868	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:AFFECTS	UMLS:C0221102	PMID:8941868	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:COEXISTS_WITH	UMLS:C0019134	PMID:12062645	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C0013935	PMID:7554964	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C1325559	PMID:201061	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:STIMULATES	UMLS:C0017757	PMID:31183991	True	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C0014834	PMID:23997340|PMID:1785929	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C0033809	PMID:32792590|PMID:33285719|PMID:33516973	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C0033811	PMID:9084184|PMID:7538276	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C0314874	PMID:24594175	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C0314911	PMID:28093209	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C0318112	PMID:30797006	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C1011989	PMID:25477937	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C1325559	PMID:201061	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C1440515	PMID:7531922	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PART_OF	UMLS:C2618512	PMID:31898928|PMID:33383813|PMID:33030394|PMID:32931392|PMID:32706324|PMID:32968101|PMID:33779262|PMID:32466257|PMID:32842845|PMID:33147714|PMID:33811539	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PRODUCES	UMLS:C1704967	PMID:9179159	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PRODUCES	UMLS:C0004641	PMID:25477937	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PRODUCES	UMLS:C0017337	PMID:21909999	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PRODUCES	UMLS:C0021740	PMID:2204363	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PRODUCES	UMLS:C0043791	PMID:1332779	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:PRODUCES	UMLS:C1332035	PMID:9179159	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1826368	SEMMEDDB:STIMULATES	UMLS:C0007634	PMID:25630240	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
