UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022658	PMID:1895264|PMID:27062412|PMID:14552746	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023290	PMID:1327355	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023343	PMID:15527061	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023895	PMID:4948010|PMID:20190728|PMID:11535518|PMID:12738472|PMID:6101740|PMID:8730497	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024138	PMID:13827317	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024141	PMID:6611139|PMID:23930122|PMID:4166059|PMID:3263699|PMID:11303309|PMID:2634754	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024143	PMID:11744803|PMID:6984819|PMID:7203457	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024312	PMID:1088165	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024314	PMID:20190728|PMID:29090238|PMID:807730	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024419	PMID:110284	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026764	PMID:4844732|PMID:6492423|PMID:6638013	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027697	PMID:6705265	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027726	PMID:116789	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0031036	PMID:22129506	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0031117	PMID:11556684	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0034150	PMID:28466806	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0034735	PMID:11455056	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036341	PMID:24455252|PMID:18093542	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036421	PMID:23806565|PMID:32684649	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0037274	PMID:5658797	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0040021	PMID:14492417	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0040034	PMID:26669014	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0041582	PMID:7096720	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042109	PMID:4982677	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042384	PMID:4536972|PMID:8730492|PMID:3097789|PMID:3098468|PMID:2957814|PMID:169295|PMID:307393|PMID:7419829|PMID:29114186|PMID:33183349|PMID:1383822|PMID:11592376|PMID:24976695	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0079731	PMID:17060540	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085293	PMID:32947995	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0149678	PMID:8502960	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0149745	PMID:119596	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151317	PMID:12869018|PMID:9102622|PMID:10049201	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151449	PMID:3260691	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151746	PMID:21745269	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0152451	PMID:261514	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0156221	PMID:4175686	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0162323	PMID:1080877	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0221207	PMID:6428902	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0221239	PMID:1162315	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0241938	PMID:6681122	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0264939	PMID:16474032|PMID:29709461	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0267797	PMID:3787098	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0268731	PMID:8918748	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0268743	PMID:656199	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0275671	PMID:2429360	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0276926	PMID:6136174	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0311392	PMID:12526043|PMID:9657751|PMID:7507807	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0340992	PMID:29090238|PMID:23806565	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0341439	PMID:9102622|PMID:9136580|PMID:7572907|PMID:856682|PMID:2675212|PMID:3787097|PMID:9654707	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0343208	PMID:2947311|PMID:1445961|PMID:545644	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0398650	PMID:15953010	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0400966	PMID:22723765	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0403414	PMID:450502	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0409974	PMID:13879170	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0442867	PMID:10792373	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0442874	PMID:11481853	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0442893	PMID:2708160|PMID:1839815|PMID:6984819	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0443146	PMID:8502960	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0524910	PMID:11836636|PMID:17678923|PMID:23348219|PMID:8009005	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0543697	PMID:6411403|PMID:11790993|PMID:10761559	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0553692	PMID:17895507	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0554021	PMID:119596	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0599055	PMID:4208218	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0678236	PMID:13468285	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0699748	PMID:9654707|PMID:12526043|PMID:9102622|PMID:1856818	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0744421	PMID:150453	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0879626	PMID:21053035	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0940933	PMID:16371926	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0948008	PMID:18982431	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1136085	PMID:21594887	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1155266	PMID:18982431	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1318520	PMID:2847694	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1457887	PMID:18240235|PMID:12491140|PMID:12526043|PMID:157238|PMID:20040797|PMID:12738472|PMID:9657751|PMID:26474537|PMID:9514994|PMID:17127726|PMID:22961692|PMID:27049619	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1516670	PMID:2345644|PMID:2786780	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1527336	PMID:3489468	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1541923	PMID:3759873	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:CAUSES	UMLS:C0033687	PMID:30197905	False	biolink:causes	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:CAUSES	UMLS:C0221104	PMID:4705079	False	biolink:causes	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:CAUSES	UMLS:C0221198	PMID:1593863|PMID:8007599|PMID:2263605|PMID:9831317	False	biolink:causes	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:CAUSES	UMLS:C0264939	PMID:10219351|PMID:18589059	False	biolink:causes	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:CAUSES	UMLS:C1404779	PMID:27035077	False	biolink:causes	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C1415980	PMID:96747	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C1708432	PMID:3489804	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C1538092	PMID:3489804	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C1706005	PMID:8034987|PMID:109097	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0001899	PMID:11738105	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0002520	PMID:11369648	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0003243	PMID:12957202|PMID:7256143|PMID:32947995	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0003313	PMID:6611139|PMID:527254|PMID:6494771|PMID:6193553	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0003320	PMID:1724839	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0004358	PMID:10670409|PMID:3489804	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0009506	PMID:29983581	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0009516	PMID:29983581	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0010294	PMID:150453	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0012854	PMID:812538|PMID:3489804	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0015156	PMID:2192835	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0016055	PMID:3938159|PMID:6421517|PMID:7438543	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0017649	PMID:4969880	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0019588	PMID:7590415	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0020859	PMID:96747	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0020960	PMID:5645222	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0035448	PMID:6336225|PMID:11557330|PMID:8648334	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0035668	PMID:8730498	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0042736	PMID:10597137	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0071500	PMID:86512	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0103647	PMID:20306213	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0129439	PMID:11603819	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0162326	PMID:10597137|PMID:8007599|PMID:8730491	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0282056	PMID:3489804	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0525622	PMID:8034987	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0805781	PMID:11168003	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C1180347	PMID:10787003	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C1512523	PMID:12749907	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C1515170	PMID:3489804	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:DISRUPTS	UMLS:C0004368	PMID:2642745	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:DISRUPTS	UMLS:C0012634	PMID:7096545	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:DISRUPTS	UMLS:C0035863	PMID:154477	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:DISRUPTS	UMLS:C0042749	PMID:9209804	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INHIBITS	UMLS:C1415980	PMID:8318455	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INHIBITS	UMLS:C0009498	PMID:15855185	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INHIBITS	UMLS:C0009516	PMID:27610581	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INHIBITS	UMLS:C0020859	PMID:8318455	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INHIBITS	UMLS:C0035448	PMID:29983581	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INHIBITS	UMLS:C0369180	PMID:891035	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INHIBITS	UMLS:C1305959	PMID:19357858	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C2828027	PMID:15482856	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C3814817	PMID:3606888	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C1705988	PMID:1934667	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C1879765	PMID:8180316	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0002199	PMID:8589482|PMID:10098584	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0003313	PMID:2553808	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0003593	PMID:3606888	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0004561	PMID:19157277	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0005149	PMID:8180316	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0005575	PMID:16201113	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0006560	PMID:18982431|PMID:11529925	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0006675	PMID:20069326	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0014792	PMID:9353142	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0016055	PMID:6421517|PMID:12044777|PMID:7438543	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0017968	PMID:10702499	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0023823	PMID:18982431	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0024264	PMID:8730499	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0035448	PMID:5954669|PMID:4160657	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0041455	PMID:3098468	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0043552	PMID:1526664	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0227525	PMID:16201113	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C0599099	PMID:1526664	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:INTERACTS_WITH	UMLS:C1335237	PMID:1934667	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0003241	PMID:31383568|PMID:18982431|PMID:7843244|PMID:3989304|PMID:30197905|PMID:6319852	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0017649	PMID:20266939	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0021027	PMID:12749907|PMID:24500888|PMID:15259377|PMID:7249427|PMID:15355802|PMID:24553496|PMID:11414064|PMID:24575538|PMID:22484457|PMID:28101312|PMID:21594887|PMID:25399942|PMID:6966024|PMID:10217176|PMID:11923952|PMID:12874771|PMID:15689313|PMID:7781436|PMID:17913677|PMID:16718732|PMID:7041613|PMID:31136095|PMID:21374287|PMID:16201113|PMID:11454019|PMID:24068540|PMID:18239245|PMID:29526627|PMID:27519936|PMID:10050784|PMID:27017540|PMID:14699596|PMID:18327517|PMID:10761559|PMID:30072738|PMID:12407300|PMID:6804187|PMID:15217768|PMID:29545130|PMID:30526898|PMID:7747875|PMID:18622928|PMID:29990417|PMID:7382616|PMID:24332336|PMID:27190872|PMID:31741077|PMID:11733384|PMID:21868085|PMID:11138474|PMID:27416845|PMID:8918748|PMID:12923767|PMID:25404449	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0030490	PMID:511733|PMID:7181245|PMID:9504650|PMID:6762276|PMID:449665|PMID:8759543|PMID:7940666|PMID:8343188	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0033684	PMID:9773201|PMID:7532915|PMID:12118396|PMID:14671821|PMID:12667000|PMID:7699915|PMID:529875|PMID:1268777|PMID:25265660	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0036800	PMID:13963469	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0036825	PMID:3097789|PMID:6228890|PMID:20190728|PMID:9514994|PMID:12502119	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0087111	PMID:29986657|PMID:29558353|PMID:17686814|PMID:9296077|PMID:11342327|PMID:24516693|PMID:9476189|PMID:9480127|PMID:3113406|PMID:2458700	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ISA	UMLS:C0376165	PMID:6780467|PMID:10217176	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:AFFECTS	UMLS:C0022646	PMID:26827906	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:AFFECTS	UMLS:C0332835	PMID:15108765	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0010403	PMID:10513805	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0011884	PMID:9696490	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0012634	PMID:22026247	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0015695	PMID:16729318	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023443	PMID:8578313	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151317	PMID:14606724	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0340992	PMID:21571735	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0442893	PMID:7363515|PMID:4134520	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1304408	PMID:15028963	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010404	SEMMEDDB:COEXISTS_WITH	UMLS:C0024420	PMID:6441457	True	biolink:coexists_with	infores:sri-semmeddb.4.3
